Agreement,Year,Part,Section,Provision Number,Provision Text
Anishinabek Nation Governance Agreement,2003,Chapter 15,Consultation on Federal Legislation,15.17,Canada will consult with the Anishinabek Nation on any future amendments that may be required to the federal legislation that gives effect to this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 15,Approval of Future Self-Government Agreements,15.18,"Except as agreed to in writing by the Parties, future self-government agreements will be approved in accordance with this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 16,Shared Commitment of the Parties,16.1,The Parties are committed to implementing this Agreement by carrying out their respective obligations under this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 16,Shared Commitment of the Parties,16.2,"The Parties will share, in a timely manner, data and information reasonably required for purposes of implementing and monitoring this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 16,Shared Commitment of the Parties,16.3,To guide the implementation of this Agreement the Parties have developed an Implementation Plan.
Anishinabek Nation Governance Agreement,2003,Chapter 16,Term of the Implementation Plan,16.4,The term of the Implementation Plan is 10 years from the Effective Date and may be extended for an additional period as agreed to in writing by the Anishinabek Nation and Canada.
Anishinabek Nation Governance Agreement,2003,Chapter 16,The Implementation Plan,16.5,The Implementation Plan:
Anishinabek Nation Governance Agreement,2003,Chapter 16,The Implementation Plan,16.5(0)(a),identifies the obligations of the Parties in this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 16,The Implementation Plan,16.5(0)(b),identifies the activities to be undertaken to fulfill those obligations and the responsible Party
Anishinabek Nation Governance Agreement,2003,Chapter 16,The Implementation Plan,16.5(0)(c),identifies the time frame for the completion of implementation activities
Anishinabek Nation Governance Agreement,2003,Chapter 16,The Implementation Plan,16.5(0)(d),addresses other matters agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6,The Implementation Plan:
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6(0)(a),does not form part of this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6(0)(b),is not a contract between the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6(0)(c),"is not a treaty within the meaning of section 35 of the Constitution Act, 1982"
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6(0)(d),does not alter any rights or obligations under this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6(0)(e),will not create legal obligations that are binding on the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6(0)(f),will not be used to limit or interpret this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 16,Status of the Implementation Plan,16.6(0)(g),will not preclude any Party from asserting that other obligations exist under this Agreement even though they are not set out in the Implementation Plan
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.7,"On the Effective Date, the Implementation and Operations Committee will be established comprised of 3 representatives: 1 for Canada, 1 for the First Nations and 1 for the Anishinabek Nation."
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8,The Implementation and Operations Committee will:
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(a),monitor and assess the implementation of this Agreement and the Anishinabek Nation Fiscal Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(b),identify any implementation issues and provide advice and recommendations to the Parties on ways implementation can be strengthened including whether any amendments to this Agreement or the Anishinabek Nation Fiscal Agreement should be considered
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(c),"attempt to resolve implementation issues informally, to prevent or minimize disputes"
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(d),meet at the request of a Party to assess impacts and recommend steps that may be taken to address a situation where a Party may be unable to meet an obligation under this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(e),amend the Implementation Plan by agreement in writing
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(f),ensure that an annual update on the implementation of this Agreement is prepared
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(g),establish the procedures and rules to govern its operation
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(h),establish working groups asrequired
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(i),make decisions byunanimous agreement
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(j),meet annually or more often as required
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(k),seek advice or support as required
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(l),operate for the term of the Implementation Plan or any other period agreed to in writing by the Anishinabek Nation and Canada
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.8(0)(m),address any other matters as agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.9,Each Party is responsible for its own costs of participation in the Implementation and Operations Committee.
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.10,Canada will make the annual update provided for in sub-section 16.8(f) publicly available.
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.11,"In the year prior to the expiry of the first Implementation Plan, the Implementation and Operations Committee will make recommendations to the Parties on:"
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.11(0)(a),whether the activities set out in the Implementation Plan have been completed
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.11(0)(b),whether the Implementation Plan should be extended
Anishinabek Nation Governance Agreement,2003,Chapter 16,Establishment and Role of the Implementation and Operations Committee,16.11(0)(c),any on-going role for the Implementation and Operations Committee
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.1,"In this Chapter, ""parties to the dispute"" means:"
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.1(0)(a),"1 or more First Nations and Canada
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.1(0)(b),"the Anishinabek Nation and Canada
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.1(0)(c),1 or more First Nations and the Anishinabek Nation and Canada
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.2,"The Parties will use best efforts to prevent or minimize disputes in relation tothe interpretation, application or implementation of this Agreement, including disputes, which may affect the delivery of Federally Supported Programs and Services."
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.3,"Where the best efforts to prevent a dispute are not successful, the parties to the dispute agree to:"
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.3(0)(a),identify and resolve the dispute as quickly and as cost-effectively as practicable
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.3(0)(b),participate in good faith in the dispute resolution processes set out in this Chapter
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.4,"Except as provided for in this Agreement and prior to referring a dispute to a court, a dispute will progress through the following stages until resolved:"
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.4(0)(a),initial written notice of the matter in dispute pursuant to section 17.9 
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.4(0)(b),collaborative negotiations pursuant to section 17.10
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.4(0)(c),mediation pursuant to sections 17.11 to 17.14
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.4(0)(d),arbitration pursuant to sections 17.16 to 17.19
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.5,"Where a dispute is resolved pursuant to this Chapter, the resolution will be:"
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.5(0)(a),in writing
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.5(0)(b),signed by authorized representatives of the parties to the dispute
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.5(0)(c),delivered to the parties to the dispute
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.5(0)(d),binding on the parties to the dispute
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.6,"All communications or documents concerning a dispute will be ""without prejudice"" and the parties to the dispute will treat all communications or documents related to the dispute as confidential, unless otherwise agreed to in writing."
Anishinabek Nation Governance Agreement,2003,Chapter 17,General,17.7,"Where the parties to the dispute agree, a time frame set out in this Chapter may be amended."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Roster of Mediators and Arbitrators,17.8,The Implementation and Operations Committee may develop and maintain a roster of qualified mediators and arbitrators.
Anishinabek Nation Governance Agreement,2003,Chapter 17,Notice,17.9,"Where a dispute has not been resolved informally, a party to the dispute may initiate dispute resolution by delivering a written notice of the dispute to the other parties to the dispute. Such notice will identify:"
Anishinabek Nation Governance Agreement,2003,Chapter 17,Notice,17.9(0)(a),the nature of the dispute
Anishinabek Nation Governance Agreement,2003,Chapter 17,Notice,17.9(0)(b),the alleged parties to the dispute
Anishinabek Nation Governance Agreement,2003,Chapter 17,Notice,17.9(0)(c),the grounds
Anishinabek Nation Governance Agreement,2003,Chapter 17,Notice,17.9(0)(d),information and documents relied upon
Anishinabek Nation Governance Agreement,2003,Chapter 17,Collaborative Negotiations,17.10,"Upon receipt of a notice delivered pursuant tosection 17.9, each party to the dispute agrees to:"
Anishinabek Nation Governance Agreement,2003,Chapter 17,Collaborative Negotiations,17.10(0)(a),"within 5 days of receipt of the notice, appoint a senior official with the appropriate authority to respond, resolve and sign an agreement in resolution of the dispute"
Anishinabek Nation Governance Agreement,2003,Chapter 17,Collaborative Negotiations,17.10(0)(b),"within 5 days of appointing the senior official, provide a written acknowledgment of the notice of dispute and identify the senior official"
Anishinabek Nation Governance Agreement,2003,Chapter 17,Collaborative Negotiations,17.10(0)(c),"within 5 days of providing the written acknowledgement, provide such information and documents as may be legally disclosed to all parties of the dispute to enable a full examination of the dispute"
Anishinabek Nation Governance Agreement,2003,Chapter 17,Collaborative Negotiations,17.10(0)(d),direct their senior officials to meet within 15 days of the written acknowledgement described in sub-section 17.10 (b) and attempt to resolve the dispute through collaborative negotiations
Anishinabek Nation Governance Agreement,2003,Chapter 17,Mediation,17.11,"If a dispute cannot be resolved by the senior officials through collaborative negotiations within 30 days, the parties to the dispute will jointly select a mediator from the roster provided for in section 17.8."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Mediation,17.12,"If the parties to the dispute are unable to agree on a mediator from the roster within 10 days after the end of collaborative negotiations, the parties to the dispute will, within an additional 15 days, choose a person with the skills and abilities to mediate the dispute, with the assistance of a provincially recognized alternative dispute resolution body, if necessary."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Mediation,17.13,"Within 15 days of a mediator being retained, the mediator will consult the parties to the dispute to arrange for the commencement of the mediation."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Mediation,17.14,"Within 10 days of the conclusion of mediation, whether by way of a resolution of the dispute or otherwise, the mediator will submit a report to the parties to the dispute."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Mediation,17.15,"If the parties to the dispute are unable to resolve the dispute within 60 days of the first mediation session, the parties to the dispute may agree to submit the dispute to arbitration."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Arbitration,17.16,"Where the parties to the dispute agree to submit the dispute to arbitration, the parties to the dispute will jointly select an arbitrator from the roster provided for in section 17.8."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Arbitration,17.17,"If the parties to the dispute are unable to agree on an arbitrator from the roster within 10 days after the end of mediation, the parties to the dispute will, within an additional 15 days, choose a person with the skills and abilities to arbitrate the dispute, with the assistance of a provincially recognized alternative dispute resolution body, if necessary."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Arbitration,17.18,"The parties to the dispute may agree on the procedure to be followed in the arbitration. If the parties to the dispute are unable to agree on the procedure within 15 days of the appointment of the arbitrator, the arbitration will be conducted in accordance with the Ontario Arbitration Act, 1991."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Arbitration,17.19,"Within 30 days of the conclusion of the arbitration hearing, the arbitrator will make a decision and provide a written copy of the decision to each party to the dispute."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Arbitration,17.20,"A decision by an arbitrator will be binding on the parties to the dispute and will not be appealed in any court, except on a question of jurisdiction, on a question of law, on a question of fact, or on a question of mixed fact and law."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Arbitration,17.21,"If the parties to the dispute do not agree to submit the dispute to arbitration, the dispute may be referred to the Federal Court."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Arbitration,17.22,A dispute related to the calculation of the Transfer Payment will not be referred to arbitration.
Anishinabek Nation Governance Agreement,2003,Chapter 17,Costs of Mediation or Arbitration,17.23,"A party to a disputewill bear its own costs, and an equal share of the costs of the mediation and arbitration, including the remuneration and expenses of the mediator or arbitrator, unless otherwise agreed to in writing by the parties to the dispute."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Costs of Mediation or Arbitration,17.24,"Notwithstanding section 17.23, an arbitrator may award costs in accordance with the Ontario Arbitration Act, 1991."
Anishinabek Nation Governance Agreement,2003,Chapter 17,Excluded Disputes,17.25,A dispute regarding Canada's compliance with an International Legal Obligation or a dispute relating to a determination by an International Tribunal concerning Canada's compliance with an International Legal Obligation will not be referred to dispute resolution under this Chapter.
Anishinabek Nation Governance Agreement,2003,Chapter 17,Continuing Obligations,17.26,A dispute does not relieve a party to the dispute of its obligations under this Agreement or the Anishinabek Nation Fiscal Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 18,Province of Ontario,18.1,"The Parties affirm that they are prepared to enter into discussions with the Government of Ontario with respect to matters arising from this Agreement, with a view to ensuring effective implementation of this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 19,Entire Agreement,19.1,"This Agreement constitutes the entire agreement between the Parties with respect to the subject matter of this Agreement. There is no representation, warranty, condition or collateral agreement affecting this Agreement, save for those expressed in this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 19,No Implied Waiver,19.2,The performance by a Party of an obligation under a provision of this Agreement may not be waived unless the waiver is in writing and signed by the Party giving the waiver.
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.3,Any notice or other communications under or related to this Agreement will be in writing and be:
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.3(0)(a),delivered personally or by prepaid courier service
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.3(0)(b),mailed by registered mail requiring signature on delivery
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.3(0)(c),"transmitted by facsimile or electronic means
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.3(0)(d),communicated by any other means agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.4,"Any notice or other communications will be considered to have been given, made or delivered, and received:"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.4(0)(a),"when delivered personally or by courier, at the start of business on the next business day after the business day on which it was received by the addressee"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.4(0)(b),"when mailed by prepaid registered mail in Canada, upon signature"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.4(0)(c),"when transmitted by facsimile or electronic means and the sender receives confirmation of the transmission, at the start of business on the next business day after the day on which it was transmitted
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.4(0)(d),"when communicated by any other means, received on a date agreed to by the Parties"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.5,Any notice or communications will be provided to a Party at the address below:
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.5,"For Canada:
        Minister of Crown-Indigenous Relations
        10 Wellington Street
        Gatineau, QC  K1A 0H4
        Fax: (819) 953-4941"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.5,"For the Anishinabek Nation:
        Office of the Grand Council Ogiimah, Anishinabek Nation
        Union of Ontario Indians
        Nipissing First Nation
        P.O. Box 711
        North Bay, ON  P1B 8J8
        Fax: (705) 497-9135"
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.5,"For the First Nations:
        addresses set out in Schedule A."
Anishinabek Nation Governance Agreement,2003,Chapter 19,Service of Notice,19.6,"Where a Party changes its address or facsimile number, it will give written notice of the change to the other Parties."
Anishinabek Nation Governance Agreement,2003,Chapter 19,No Assignment,19.7,"Except as agreed to in writing by the Parties, this Agreement may not be assigned, either in whole or in part."
Anishinabek Nation Governance Agreement,2003,Chapter 19,Enurement,19.8,This Agreement enures to the benefit of and is binding upon the Parties and their respective successors and permitted assigns.
Anishinabek Nation Governance Agreement,2003,Chapter 19,Severability,19.9,"If a court of competent jurisdiction determines that any provision of this Agreement is invalid or unenforceable, that provision will be severed from this Agreement to the extent of the invalidity or unenforceability, and the remainder of this Agreement will remain valid and enforceable."
Anishinabek Nation Governance Agreement,2003,Chapter 19,Severability,19.10,The Parties will make reasonable efforts to agree on an amendment to remedy or replace the invalid or unenforceable provision.
Anishinabek Nation Governance Agreement,2003,Chapter 19,Severability,19.11,No Party will have a claim or a cause of action in the event any provision of this Agreement is found by a court of competent jurisdiction to be invalid.
Anishinabek Nation Governance Agreement,2003,Chapter 19,Counterparts,19.12,This Agreement and any amendment may be executed in any number of counterparts with the same effect as if all Parties had signed the same document. All counterparts are to be construed together and constitute one and the same document.
Anishinabek Nation Governance Agreement,2003,Chapter 20,Schedules,20.1,The following document is attached to and forms part of this Agreement:
Anishinabek Nation Governance Agreement,2003,Chapter 20,Schedules,20.1(0)(a),Schedule A – First Nations
Anishinabek Nation Governance Agreement,2003,Chapter 20,Schedules,20.2,The following documents are attached to but do not form part of this Agreement:
Anishinabek Nation Governance Agreement,2003,Chapter 20,Schedules,20.2(0)(a),Schedule B – Anishinabek Nation – Canada Intergovernmental Forum: Terms of Reference.
Anishinabek Nation Governance Agreement,2003,Signatures,,20.2,"In witness whereof, this Agreement is hereby executed by the Ogiimah of each First Nation, the Grand Council Ogiimah of the Anishinabek Nation and the Minister of Crown-Indigenous Relations on behalf of Canada on this 6th day of April 2022."
Anishinabek Nation Governance Agreement,2003,Schedule A,,20.2,The First Nations are:
Anishinabek Nation Governance Agreement,2003,Schedule A,,20.2,"Magnetawan First Nation
    Moose Deer Point First Nation
    Nipissing First Nation
    Wahnapitae First Nation
    Zhiibaahaasing First Nation"
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2,"Whereas the Anishinabek Nation Governance Agreement provides for the establishment of a new government-to-government relationship between the Parties within the framework of the Constitution Act, 1982"
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2,Whereas the Anishinabek Nation Governance Agreement provides for the establishment of the Anishinabek Nation – Canada Intergovernmental Forum to maintain their intergovernmental relationship and to enable cooperation on issues of mutual interest or concern
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2,"Therefore, in the spirit of partnership and cooperation, the Anishinabek Nation and Canada agree to regular leadership meetings to:"
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(a),"Facilitate inter-governmental cooperation on issues of mutual interest or concern to the Anishinabek Nation, one or more First Nations or Canada"
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(b),Enable effective problem solving on issues of concern
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(c),Promote a government-to-government relationship based on mutual respect and trust
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(d),Strengthen communications and information sharing between governments
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(e),Any other matters agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2,The Anishinabek Nation and Canada further agree to:
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(a),Jointly develop meeting agendas in advance
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(b),Amend these terms of reference as required from time to time in writing
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(c),Consider other matters as may be required to ensure the proper functioning of the Anishinabek Nation – Canada Intergovernmental Forum
Anishinabek Nation Governance Agreement,2003,Schedule B,Terms of Reference,20.2(0)(d),Invite other governments to participate in these meetings where appropriate
